,PERID,Criminal
7375,94741070,0
7376,81661070,0
7377,48242070,0
7378,30042070,0
7379,44452070,0
7380,37152070,0
7381,74882070,0
7382,31993070,0
7383,96013070,0
7384,49663070,0
7385,59283070,0
7386,75683070,0
7387,18194070,0
7388,24304070,0
7389,83214070,1
7390,32314070,0
7391,47434070,0
7392,59944070,1
7393,67144070,0
7394,43164070,0
7395,40084070,0
7396,71595180,0
7397,73105180,0
7398,98415180,0
7399,15525180,0
7400,72635180,0
7401,89455180,0
7402,22155180,0
7403,11206180,0
7404,17416180,0
7405,31016180,0
7406,56326180,0
7407,46466180,0
7408,83766180,0
7409,32676180,0
7410,55997180,0
7411,31107180,0
7412,69117180,0
7413,35327180,0
7414,26557180,0
7415,83477180,0
7416,51677180,0
7417,57077180,0
7418,47218180,0
7419,10918180,0
7420,32338180,0
7421,15038180,0
7422,23758180,1
7423,68878180,0
7424,44229180,0
7425,49729180,0
7426,66029180,0
7427,23849180,0
7428,67689180,0
7429,29290180,0
7430,53600180,0
7431,60710180,0
7432,39620180,1
7433,47630180,0
7434,77150180,0
7435,23360180,0
7436,29760180,0
7437,48860180,0
7438,29380180,0
7439,16680180,1
7440,87391180,0
7441,18621180,0
7442,19331180,0
7443,93931180,1
7444,22741180,0
7445,40941180,0
7446,59471180,0
7447,33071180,0
7448,73692180,0
7449,99232180,0
7450,43542180,0
7451,29942180,0
7452,83352180,0
7453,67952180,0
7454,21172180,0
7455,73782180,0
7456,29653180,0
7457,81694180,1
7458,68994180,0
7459,21404180,0
7460,65004180,0
7461,93824180,0
7462,66334180,0
7463,19034180,0
7464,63154180,0
7465,93774180,0
7466,11974180,1
7467,94484180,0
7468,23584180,0
7469,78084180,0
7470,74095280,0
7471,85465280,0
7472,88165280,0
7473,63285280,0
7474,66796280,0
7475,39206280,0
7476,14706280,1
7477,16126280,0
7478,13566280,0
7479,11766280,0
7480,81576280,0
7481,11386280,0
7482,63186280,0
7483,32617280,1
7484,88827280,0
7485,67927280,0
7486,85937280,0
7487,43847280,0
7488,17257280,0
7489,27208280,0
7490,15408280,0
7491,75218280,0
7492,12518280,0
7493,23038280,0
7494,94458280,0
7495,45788280,0
7496,61999280,1
7497,83509280,0
7498,48009280,0
7499,11519280,0
7500,60429280,0
7501,31139280,0
7502,15449280,0
7503,11849280,1
7504,89859280,0
7505,35490280,0
7506,90840280,0
7507,23350280,0
7508,61360280,0
7509,80601280,0
7510,39511280,0
7511,57711280,0
7512,59321280,0
7513,82021280,0
7514,20031280,0
7515,32541280,0
7516,51881280,0
7517,54392280,0
7518,77092280,0
7519,27752280,1
7520,67562280,0
7521,11593280,0
7522,50693280,0
7523,69793280,0
7524,78893280,0
7525,66613280,0
7526,55523280,0
7527,23533280,1
7528,21733280,0
7529,23243280,1
7530,58743280,0
7531,44143280,0
7532,30353280,0
7533,15283280,0
7534,36134280,0
7535,83144280,0
7536,79164280,0
7537,83384280,0
7538,20295380,0
7539,81525380,0
7540,53135380,0
7541,51045380,0
7542,53606380,0
7543,89626380,1
7544,45026380,0
7545,12846380,0
7546,59766380,0
7547,77966380,0
7548,13797380,0
7549,85307380,0
7550,81517380,0
7551,89717380,0
7552,17727380,0
7553,81847380,0
7554,20377380,0
7555,57677380,1
7556,72648380,0
7557,70848380,0
7558,91558380,0
7559,95249380,0
7560,81649380,0
7561,73259380,0
7562,27479380,0
7563,71079380,0
7564,54100380,0
7565,49410380,0
7566,53340380,0
7567,70070380,0
7568,10880380,0
7569,23911380,1
7570,65041380,0
7571,66561380,0
7572,43861380,0
7573,55471380,0
7574,50971380,0
7575,37081380,0
7576,63002380,0
7577,35612380,0
7578,87552380,0
7579,41962380,0
7580,92293380,0
7581,57793380,0
7582,59733380,0
7583,56033380,0
7584,38543380,0
7585,96743380,0
7586,33663380,0
7587,35273380,0
7588,51483380,1
7589,95083380,0
7590,44704380,0
7591,71004380,0
7592,39014380,0
7593,64134380,0
7594,47544380,0
7595,15744380,0
7596,77974380,0
7597,16074380,1
7598,99905480,0
7599,48815480,0
7600,36015480,0
7601,65115480,0
7602,73125480,0
7603,82035480,0
7604,31845480,0
7605,39236480,0
7606,85966480,0
7607,93166480,0
7608,10417480,0
7609,79327480,1
7610,77527480,0
7611,64347480,0
7612,83447480,0
7613,71647480,0
7614,11457480,0
7615,43067480,0
7616,85677480,0
7617,75487480,1
7618,95008480,0
7619,76718480,0
7620,45438480,1
7621,43968480,0
7622,75388480,0
7623,13919480,0
7624,53729480,0
7625,60029480,0
7626,40549480,0
7627,27659480,0
7628,93489480,0
7629,54190480,0
7630,97740480,0
7631,78260480,0
7632,13760480,0
7633,10060480,0
7634,61391480,0
7635,85991480,0
7636,83191480,0
7637,45511480,0
7638,63711480,0
7639,57641480,0
7640,15841480,0
7641,13281480,0
7642,44322480,0
7643,22332480,0
7644,55032480,0
7645,95742480,0
7646,15503480,0
7647,31903480,0
7648,29913480,0
7649,11523480,1
7650,13133480,0
7651,76543480,0
7652,13843480,0
7653,39053480,0
7654,63463480,0
7655,77494480,0
7656,81944480,0
7657,29954480,0
7658,37154480,0
7659,71564480,0
7660,87964480,0
7661,63174480,1
7662,69705580,0
7663,11315580,0
7664,71935580,0
7665,69135580,0
7666,43445580,0
7667,12545580,0
7668,21645580,0
7669,47855580,0
7670,69465580,0
7671,39275580,0
7672,62975580,0
7673,71075580,0
7674,75485580,0
7675,90985580,0
7676,37616580,0
7677,43016580,0
7678,27236580,0
7679,28846580,0
7680,95576580,0
7681,83397580,0
7682,85197580,0
7683,30407580,0
7684,27657580,1
7685,65857580,0
7686,72587580,0
7687,61828580,0
7688,22248580,0
7689,63768580,0
7690,35188580,0
7691,60499580,0
7692,23199580,0
7693,31109580,0
7694,85519580,0
7695,72819580,0
7696,83529580,0
7697,29929580,0
7698,38549580,0
7699,21679580,0
7700,13610580,0
7701,41810580,0
7702,79010580,0
7703,93420580,0
7704,70720580,0
7705,88730580,0
7706,86930580,0
7707,60240580,0
7708,51140580,0
7709,83180580,0
7710,37301580,0
7711,47921580,0
7712,67731580,0
7713,67441580,0
7714,75261580,0
7715,46781580,0
7716,87492580,0
7717,22992580,0
7718,98102580,0
7719,67822580,0
7720,15832580,0
7721,33172580,0
7722,17393580,0
7723,25593580,0
7724,59903580,0
7725,48623580,0
7726,15443580,0
7727,21843580,0
7728,38953580,0
7729,57863580,0
7730,33073580,0
7731,31894580,0
7732,16104580,0
7733,15634580,0
7734,29944580,0
7735,74064580,0
7736,79374580,0
7737,13295680,0
7738,12395680,0
7739,79695680,0
7740,53005680,0
7741,11825680,0
7742,57555680,0
7743,13955680,0
7744,25565680,0
7745,49165680,0
7746,26275680,0
7747,42485680,0
7748,31396680,0
7749,39596680,1
7750,87506680,0
7751,79926680,0
7752,87126680,0
7753,39736680,0
7754,95846680,0
7755,61056680,0
7756,89066680,0
7757,21676680,0
7758,21486680,0
7759,26507680,0
7760,75417680,0
7761,37027680,0
7762,25747680,0
7763,43947680,0
7764,63757680,0
7765,79967680,0
7766,51577680,0
7767,89398680,0
7768,91198680,0
7769,97308680,0
7770,13518680,0
7771,40438680,0
7772,17258680,0
7773,77068680,0
7774,21478680,0
7775,95078680,0
7776,63088680,0
7777,39439680,0
7778,55839680,0
7779,67349680,0
7780,99389680,0
7781,11990680,0
7782,29900680,0
7783,31510680,0
7784,83450680,0
7785,49280680,0
7786,14591680,0
7787,71891680,1
7788,23211680,0
7789,77431680,0
7790,25341680,0
7791,33351680,1
7792,12451680,0
7793,25151680,0
7794,58281680,0
7795,31981680,0
7796,78802680,0
7797,85912680,1
7798,89132680,0
7799,27852680,0
7800,96762680,0
7801,14962680,0
7802,23062680,0
7803,74582680,0
7804,48182680,0
7805,55293680,1
7806,29603680,0
7807,41353680,0
7808,97753680,0
7809,84673680,0
7810,58744680,0
7811,81684680,1
7812,68925780,0
7813,31435780,0
7814,89775780,0
7815,65506780,0
7816,68016780,0
7817,69726780,0
7818,23846780,0
7819,21856780,0
7820,49056780,0
7821,77497780,0
7822,11617780,0
7823,81427780,0
7824,88247780,0
7825,50857780,0
7826,37967780,0
7827,21187780,0
7828,30808780,1
7829,79528780,0
7830,96828780,0
7831,53938780,0
7832,99048780,0
7833,48148780,0
7834,78388780,0
7835,80999780,0
7836,13219780,1
7837,11559780,0
7838,49759780,0
7839,74069780,0
7840,50890780,0
7841,61120780,0
7842,99650780,0
7843,41260780,1
7844,24960780,0
7845,23491780,0
7846,69891780,0
7847,61401780,0
7848,78701780,0
7849,95621780,0
7850,64721780,1
7851,83821780,0
7852,95431780,0
7853,31831780,0
7854,31351780,0
7855,87371780,1
7856,73581780,0
7857,47992780,0
7858,64432780,1
7859,31732780,0
7860,39452780,0
7861,71682780,0
7862,39882780,0
7863,95093780,0
7864,29403780,0
7865,88313780,0
7866,11013780,0
7867,45423780,0
7868,55753780,0
7869,62673780,0
7870,19783780,0
7871,32004780,0
7872,51104780,0
7873,23524780,0
7874,86034780,0
7875,82574780,0
7876,53284780,0
7877,55405880,0
7878,11425880,0
7879,55025880,1
7880,31235880,0
7881,13555880,1
7882,89955880,0
7883,45116880,0
7884,92746880,0
7885,75066880,0
7886,81276880,0
7887,57676880,0
7888,37297880,0
7889,33217880,0
7890,29617880,0
7891,71227880,0
7892,41037880,0
7893,51747880,0
7894,85157880,0
7895,69377880,0
7896,67577880,0
7897,25777880,0
7898,23787880,0
7899,21987880,0
7900,93598880,1
7901,84208880,0
7902,51318880,0
7903,15918880,0
7904,19328880,0
7905,86628880,0
7906,71128880,0
7907,15058880,0
7908,43688880,0
7909,53019880,0
7910,21839880,0
7911,59749880,0
7912,94059880,0
7913,21169880,0
7914,93100880,0
7915,57510880,0
7916,37320880,0
7917,93720880,0
7918,31920880,0
7919,79120880,0
7920,41730880,0
7921,92340880,0
7922,35040880,0
7923,53291880,0
7924,95421880,0
7925,87031880,0
7926,69351880,0
7927,84851880,0
7928,31392880,0
7929,66892880,1
7930,41102880,0
7931,38212880,0
7932,25512880,0
7933,45322880,0
7934,59732880,0
7935,97932880,0
7936,93042880,0
7937,52142880,0
7938,68972880,0
7939,75893880,0
7940,23803880,0
7941,95413880,0
7942,66123880,0
7943,43233880,1
7944,83943880,0
7945,96263880,0
7946,85983880,0
7947,23183880,0
7948,44894880,0
7949,73994880,0
7950,22804880,0
7951,87114880,0
7952,35124880,0
7953,63464880,0
7954,81474880,0
7955,23084880,0
7956,99095980,0
7957,77005980,0
7958,76105980,0
7959,86915980,0
7960,44925980,0
7961,80085980,0
7962,55106980,0
7963,93876980,0
7964,91076980,0
7965,56337980,0
7966,59557980,0
7967,58467980,0
7968,31977980,1
7969,90077980,0
7970,93587980,0
7971,41787980,0
7972,99798980,0
7973,17328980,0
7974,85528980,0
7975,89128980,0
7976,61738980,0
7977,69938980,1
7978,69458980,0
7979,57278980,0
7980,26378980,0
7981,48178980,0
7982,11688980,1
7983,71349980,0
7984,63149980,0
7985,93579980,0
7986,21589980,0
7987,29920980,0
7988,11530980,0
7989,27070980,0
7990,93280980,0
7991,78780980,0
7992,60101980,0
7993,17211980,1
7994,63611980,0
7995,29631980,0
7996,57541980,0
7997,87351980,0
7998,39151980,0
7999,79771980,0
8000,57781980,0
8001,65981980,0
8002,23992980,1
8003,62802980,0
8004,98012980,0
8005,89722980,0
8006,31042980,0
8007,93462980,0
8008,67062980,0
8009,39672980,0
8010,87872980,0
8011,26782980,0
8012,31613980,0
8013,31373980,0
8014,89904980,0
8015,38624980,0
8016,53934980,0
8017,63454980,0
8018,70564980,0
8019,95005080,0
8020,59415080,0
8021,32115080,0
8022,65145080,0
8023,95955080,0
8024,55765080,0
8025,53396080,0
8026,99316080,0
8027,78416080,1
8028,45336080,0
8029,29936080,0
8030,46756080,1
8031,85856080,0
8032,52156080,0
8033,67466080,0
8034,35476080,0
8035,44576080,0
8036,53817080,1
8037,61827080,0
8038,50927080,0
8039,33437080,0
8040,69837080,0
8041,46847080,1
8042,23577080,0
8043,81587080,0
8044,78168080,0
8045,83099080,0
8046,83949080,0
8047,13700080,0
8048,33510080,0
8049,43840080,0
8050,13270080,1
8051,70570080,0
8052,17870080,0
8053,89811080,0
8054,10331080,0
8055,29431080,0
8056,87341080,0
8057,69951080,1
8058,68671080,0
8059,85781080,0
8060,11992080,0
8061,50802080,0
8062,51512080,0
8063,37242080,0
8064,95252080,0
8065,51652080,0
8066,57862080,0
8067,29613080,0
8068,46723080,0
8069,50133080,0
8070,96243080,0
8071,83353080,0
8072,33594080,0
8073,19514080,0
8074,58614080,0
8075,53734080,0
8076,51934080,0
8077,29464080,0
8078,63064080,0
8079,33684080,0
8080,39084080,0
8081,88795190,1
8082,49405190,0
8083,31825190,0
8084,51635190,0
8085,32245190,1
8086,17555190,0
8087,88075190,0
8088,85185190,0
8089,87316190,0
8090,90826190,0
8091,27126190,0
8092,85846190,0
8093,51676190,0
8094,48976190,0
8095,61486190,0
8096,81297190,0
8097,27697190,0
8098,23427190,0
8099,51627190,0
8100,49157190,0
8101,71338190,0
8102,11478190,0
8103,92188190,0
8104,66599190,0
8105,62709190,1
8106,64319190,0
8107,73559190,0
8108,58059190,0
8109,15169190,1
8110,88489190,0
8111,83989190,0
8112,54690190,0
8113,72600190,0
8114,77910190,0
8115,12030190,0
8116,41460190,0
8117,55680190,0
8118,65011190,0
8119,79231190,0
8120,83541190,0
8121,52451190,0
8122,91171190,0
8123,52692190,0
8124,78802190,0
8125,43922190,0
8126,25532190,0
8127,14632190,0
8128,43442190,0
8129,81642190,0
8130,33872190,0
8131,25482190,0
8132,23493190,1
8133,81403190,0
8134,27803190,0
8135,87423190,0
8136,16333190,0
8137,92443190,0
8138,39553190,0
8139,97373190,0
8140,71304190,0
8141,18414190,0
8142,91924190,0
8143,85044190,0
8144,88554190,1
8145,47654190,0
8146,85664190,0
8147,47274190,0
8148,62774190,0
8149,45895290,0
8150,57025290,0
8151,12475290,0
8152,81526290,1
8153,77926290,0
8154,51336290,0
8155,96836290,1
8156,24556290,0
8157,30576290,0
8158,99297290,0
8159,24797290,0
8160,51097290,0
8161,91427290,0
8162,71237290,0
8163,99147290,0
8164,52608290,0
8165,84218290,0
8166,30428290,0
8167,57678290,0
8168,99288290,0
8169,21609290,0
8170,75019290,0
8171,39189290,0
8172,30890290,0
8173,65100290,0
8174,75720290,0
8175,63920290,0
8176,48230290,0
8177,86430290,0
8178,61930290,0
8179,49130290,1
8180,57040290,0
8181,16380290,0
8182,28841290,0
8183,81351290,0
8184,35761290,0
8185,85381290,0
8186,42681290,0
8187,70881290,0
8188,71302290,0
8189,37702290,0
8190,67512290,0
8191,61922290,0
8192,59642290,0
8193,75282290,1
8194,27893290,0
8195,75803290,0
8196,47223290,0
8197,63433290,0
8198,69833290,0
8199,36133290,0
8200,89543290,0
8201,67363290,0
8202,81963290,0
8203,63573290,0
8204,38073290,0
8205,51394290,0
8206,82004290,0
8207,61724290,0
8208,45134290,1
8209,77644290,0
8210,35464290,0
8211,80964290,0
8212,78974290,0
8213,90584290,0
8214,35215390,1
8215,69815390,0
8216,41565390,0
8217,75975390,0
8218,83985390,0
8219,99906390,0
8220,34356390,1
8221,66966390,0
8222,78197390,0
8223,37817390,0
8224,39237390,1
8225,85777390,0
8226,23787390,0
8227,82887390,0
8228,32698390,0
8229,37198390,0
8230,27908390,0
8231,76818390,0
8232,80228390,0
8233,57528390,0
8234,29138390,0
8235,81268390,0
8236,47099390,0
8237,36339390,0
8238,51359390,0
8239,86859390,0
8240,41979390,0
8241,15389390,0
8242,91590390,0
8243,50210390,0
8244,63910390,0
8245,91110390,0
8246,89450390,0
8247,17650390,0
8248,66560390,0
8249,85470390,0
8250,57080390,0
8251,32391390,0
8252,80591390,0
8253,29691390,0
8254,43431390,0
8255,40681390,0
8256,37502390,0
8257,49442390,0
8258,35842390,0
8259,32572390,0
8260,79872390,0
8261,12333390,0
8262,77353390,0
8263,16263390,0
8264,71383390,0
8265,60434390,0
8266,67254390,0
8267,52564390,0
8268,45074390,0
8269,57684390,0
8270,66784390,0
8271,25635490,0
8272,29755490,0
8273,37955490,0
8274,72075490,0
8275,83785490,0
8276,32885490,0
8277,61985490,0
8278,27196490,0
8279,87716490,0
8280,31646490,0
8281,11076490,0
8282,17097490,0
8283,63207490,0
8284,50507490,0
8285,47617490,0
8286,33017490,0
8287,80937490,0
8288,78657490,0
8289,15767490,0
8290,99177490,0
8291,54628490,0
8292,67468490,0
8293,76568490,0
8294,75668490,0
8295,37088490,0
8296,89699490,0
8297,35809490,0
8298,17419490,0
8299,64669490,1
8300,52679490,0
8301,28079490,0
8302,37500490,0
8303,34420490,0
8304,13520490,0
8305,97640490,1
8306,95650490,0
8307,47070490,1
8308,22380490,0
8309,71291490,0
8310,59491490,0
8311,19011490,0
8312,78111490,0
8313,15221490,0
8314,77831490,0
8315,55741490,0
8316,90481490,0
8317,93702490,0
8318,87112490,0
8319,91332490,0
8320,25642490,0
8321,91662490,0
8322,90382490,0
8323,25023490,0
8324,14933490,1
8325,61563490,0
8326,10663490,0
8327,61373490,0
8328,30473490,0
8329,17773490,0
8330,70424490,0
8331,59524490,0
8332,89334490,0
8333,27534490,0
8334,45254490,0
8335,71464490,0
8336,40564490,0
8337,89474490,0
8338,19895590,0
8339,85815590,0
8340,13345590,0
8341,54006590,0
8342,67516590,0
8343,67326590,0
8344,43726590,1
8345,19936590,0
8346,29646590,0
8347,37656590,0
8348,16376590,0
8349,61876590,0
8350,15286590,1
8351,71686590,0
8352,59886590,0
8353,45617590,0
8354,19837590,0
8355,11347590,0
8356,79547590,0
8357,25567590,0
8358,35377590,1
8359,84287590,0
8360,27798590,0
8361,56898590,0
8362,91108590,0
8363,44618590,0
8364,43528590,0
8365,65848590,0
8366,13668590,0
8367,61299590,0
8368,39209590,0
8369,37409590,1
8370,64709590,0
8371,27300590,0
8372,19100590,0
8373,75930590,0
8374,28340590,0
8375,45640590,0
8376,15691590,0
8377,30191590,0
8378,85401590,0
8379,39001590,0
8380,25831590,0
8381,73031590,0
8382,24451590,0
8383,21751590,0
8384,48861590,0
8385,76061590,0
8386,19381590,0
8387,42892590,0
8388,21992590,0
8389,99902590,0
8390,98002590,0
8391,15112590,0
8392,31132590,0
8393,81842590,0
8394,40562590,0
8395,34162590,0
8396,37672590,0
8397,49803590,0
8398,27003590,0
8399,91033590,0
8400,60133590,0
8401,59373590,0
8402,96673590,0
8403,14683590,0
8404,21983590,0
8405,75724590,0
8406,83924590,0
8407,69134590,0
8408,68944590,0
8409,51454590,0
8410,13064590,0
8411,71884590,0
8412,27265690,0
8413,92575690,0
8414,99875690,0
8415,47075690,0
8416,31485690,1
8417,45085690,0
8418,13096690,0
8419,57406690,0
8420,66506690,0
8421,94516690,0
8422,75556690,0
8423,24086690,0
8424,87307690,0
8425,37927690,0
8426,25127690,0
8427,57447690,0
8428,75267690,0
8429,89867690,0
8430,69008690,0
8431,81618690,0
8432,29818690,0
8433,61238690,0
8434,69438690,0
8435,65358690,0
8436,18868690,0
8437,73988690,0
8438,35599690,0
8439,23509690,0
8440,47109690,0
8441,32229690,0
8442,71329690,0
8443,58439690,0
8444,97249690,0
8445,94549690,0
8446,74359690,0
8447,71279690,0
8448,25490690,0
8449,70990690,0
8450,69800690,0
8451,87810690,0
8452,63350690,0
8453,29750690,0
8454,77901690,0
8455,69321690,1
8456,57331690,0
8457,81931690,0
8458,23681690,0
8459,12592690,0
8460,97092690,1
8461,49412690,0
8462,41352690,0
8463,67182690,0
8464,83393690,0
8465,23103690,0
8466,81113690,0
8467,17323690,0
8468,35523690,0
8469,23723690,0
8470,84433690,0
8471,32633690,0
8472,51733690,0
8473,11443690,0
8474,55853690,0
8475,63053690,0
8476,47894690,0
8477,43004690,0
8478,73814690,0
8479,99024690,0
8480,34334690,0
8481,51634690,0
8482,57034690,0
8483,17595790,0
8484,59725790,0
8485,53135790,0
8486,98155790,0
8487,62565790,0
8488,31665790,0
8489,30196790,0
8490,31426790,0
8491,31946790,0
8492,26497790,0
8493,93797790,0
8494,64837790,0
8495,36777790,0
8496,47487790,0
8497,54787790,1
8498,23887790,0
8499,50998790,0
8500,89808790,0
8501,14738790,0
8502,41038790,0
8503,55348790,0
8504,37958790,1
8505,67768790,0
8506,41178790,1
8507,51988790,1
8508,19999790,0
8509,99519790,0
8510,42029790,0
8511,14639790,0
8512,52359790,0
8513,15059790,0
8514,12169790,0
8515,17289790,0
8516,25290790,1
8517,79600790,0
8518,77800790,0
8519,66900790,0
8520,83820790,1
8521,27230790,0
8522,95140790,0
8523,19791790,0
8524,55191790,0
8525,59121790,0
8526,63531790,0
8527,81061790,0
8528,36371790,0
8529,32392790,0
8530,76992790,0
8531,40252790,0
8532,56652790,0
8533,55752790,0
8534,23572790,1
8535,75182790,0
8536,55993790,0
8537,30203790,0
8538,96413790,0
8539,57453790,0
8540,40583790,0
8541,88114790,0
8542,39964790,0
8543,74274790,0
8544,62474790,0
8545,40674790,0
8546,65174790,0
8547,71384790,0
8548,14084790,0
8549,35595890,0
8550,14405890,0
8551,97105890,0
8552,35735890,0
8553,12035890,0
8554,22555890,0
8555,58575890,0
8556,59616890,0
8557,84116890,0
8558,11746890,0
8559,78476890,1
8560,54876890,0
8561,73786890,0
8562,90086890,0
8563,47197890,0
8564,23307890,0
8565,74637890,0
8566,98947890,0
8567,95057890,0
8568,69608890,0
8569,42928890,0
8570,31028890,0
8571,71838890,0
8572,37948890,0
8573,85148890,0
8574,11358890,0
8575,83968890,0
8576,83588890,1
8577,93109890,0
8578,25719890,0
8579,71929890,0
8580,39129890,0
8581,67849890,0
8582,25479890,0
8583,97600890,0
8584,13430890,0
8585,18450890,0
8586,51770890,0
8587,47980890,0
8588,79591890,0
8589,65991890,0
8590,39111890,0
8591,64421890,0
8592,53521890,0
8593,67121890,0
8594,61051890,0
8595,23661890,0
8596,32761890,0
8597,65271890,0
8598,90392890,0
8599,86502890,0
8600,59342890,0
8601,78442890,0
8602,33942890,0
8603,27352890,0
8604,25552890,0
8605,31762890,0
8606,39962890,1
8607,75172890,0
8608,50003890,0
8609,41713890,0
8610,47923890,0
8611,16023890,0
8612,15123890,0
8613,79533890,0
8614,50143890,0
8615,15073890,0
8616,75883890,0
8617,98394890,0
8618,87494890,0
8619,69624890,0
8620,57634890,0
8621,63744890,0
8622,12844890,0
8623,39144890,0
8624,25354890,0
8625,17154890,0
8626,57584890,0
8627,25105990,0
8628,31315990,0
8629,27335990,0
8630,54345990,0
8631,97665990,0
8632,62165990,0
8633,68375990,0
